Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ21,OUT010,1724.1305535414108
NCJ30,OUT027,2575.929794352705
FDO45,OUT046,1930.7071340989742
FDE41,OUT049,2070.2501794724585
DRD13,OUT027,2052.59661689281
NCC07,OUT035,2033.100746134921
FDE51,OUT027,1944.499300013031
NCG43,OUT013,1889.3183972306128
FDS59,OUT027,2334.6032562251767
FDV16,OUT018,1708.0624187242695
FDC03,OUT035,2499.202738282853
FDV60,OUT013,2510.804492025548
FDJ60,OUT049,2470.567714795579
FDX20,OUT045,2837.424513317425
FDD17,OUT035,2757.1194270737074
FDD08,OUT017,1360.4809359079823
FDX45,OUT045,2411.63481191741
FDM25,OUT018,2413.1439850070005
NCT42,OUT046,2244.757294605177
FDT02,OUT046,1631.1523456231394
FDV34,OUT013,1866.1851048050248
NCR41,OUT046,1953.0851124056503
FDT31,OUT018,2479.3472408040493
FDF33,OUT010,1803.9379064567397
NCU29,OUT019,1865.0442001092142
NCB55,OUT045,1859.3137692148646
NCU18,OUT013,2158.890655854316
FDZ59,OUT018,2354.5988274340207
NCI29,OUT045,2404.9899346181182
FDL03,OUT027,2811.452858537612
NCQ06,OUT045,2996.0302555107046
FDY31,OUT049,2364.781590246881
DRI03,OUT049,2554.9843400061573
FDL38,OUT018,1986.9082706203365
FDR37,OUT027,2705.741829703221
FDT59,OUT027,2956.404044240131
FDV28,OUT046,1545.2204792588482
NCX53,OUT013,2198.0965511531276
FDZ12,OUT013,2137.907982769647
NCT05,OUT046,2810.7808251334422
FDW38,OUT035,1821.7316018059685
FDD33,OUT013,2612.7721422231966
FDV39,OUT019,2156.69856272643
DRE25,OUT017,1572.3215047294648
FDC59,OUT010,1598.9938637849782
FDF58,OUT046,1792.9892971464083
NCP50,OUT019,1513.7128689020237
FDS33,OUT013,1880.3338875957165
FDP08,OUT049,2574.7971051007344
FDF29,OUT035,2191.2611123620627
NCF30,OUT046,2030.1909709093798
FDI50,OUT045,2883.7043588631586
FDD56,OUT017,2067.0227386586466
NCN41,OUT010,1853.7218554404183
FDE23,OUT017,1412.1321794564242
FDL26,OUT049,2384.3968974489403
NCB30,OUT010,2271.25991586304
FDY50,OUT017,1572.6806772715304
NCK19,OUT018,2474.506264191942
NCR38,OUT019,2311.822042184947
FDI28,OUT046,1846.5335696457414
FDO24,OUT046,2177.1804454945304
FDC45,OUT045,2469.0513445556116
FDU27,OUT049,1775.7483404039588
FDS09,OUT017,1419.0283404908864
DRE13,OUT027,2237.6792993794697
FDV15,OUT018,1946.233083502981
FDH26,OUT013,2193.9151795595167
FDI22,OUT035,2536.1051630554803
FDJ26,OUT018,2609.547557141942
FDD26,OUT019,2025.8790269270048
NCI55,OUT027,2410.1470339441285
FDA35,OUT027,2391.5496329353746
FDN21,OUT018,2289.624731216386
NCM43,OUT010,2102.0998827811536
FDD09,OUT018,2439.4868973406697
FDI24,OUT045,2553.7010611170062
NCN41,OUT019,1701.0786418864964
NCT53,OUT019,1936.0083972263333
FDQ47,OUT010,1266.3298950572157
NCD42,OUT018,1707.7908878165206
FDI21,OUT010,1557.4181699378437
FDS48,OUT010,2006.6946694571272
FDW50,OUT017,2005.9638153455937
FDO37,OUT018,2747.1886912647524
FDS04,OUT018,2275.360503487369
FDP38,OUT010,1480.647107113526
NCF06,OUT010,2623.1690389721416
FDR35,OUT018,2541.6377571619614
FDB04,OUT013,1892.8075717595616
FDK16,OUT045,2096.4467539281877
FDM57,OUT017,1605.5586571435865
FDF45,OUT049,1934.400699271451
FDH04,OUT018,2017.1261617659331
FDL25,OUT018,1927.688029342957
FDK40,OUT049,2991.89193034669
FDV46,OUT046,2179.238593373763
FDU31,OUT045,2836.8089412220297
NCQ53,OUT049,2873.0244155424307
FDD09,OUT027,2705.681411943584
FDY19,OUT045,2238.278344515057
FDI33,OUT013,1910.477516552301
FDG08,OUT013,2272.9099086091387
FDE39,OUT035,2091.7762788691334
FDH53,OUT018,1941.1395459477042
FDB09,OUT018,2112.9380249288515
FDI22,OUT046,2488.3462556639743
FDX24,OUT019,1558.145439041723
FDE09,OUT045,2235.600571921331
FDJ57,OUT046,2457.948599395157
DRC49,OUT035,2209.7136905183206
FDU19,OUT045,2568.506220142715
FDU43,OUT013,2732.4826240461034
FDA50,OUT013,1892.130965757131
NCM29,OUT017,1867.066683147168
FDQ13,OUT013,1884.769973497907
FDB26,OUT027,2052.0475225340933
FDI21,OUT045,1995.915735096038
FDV25,OUT019,2221.4248472465474
FDQ23,OUT013,1991.4295007120145
FDJ41,OUT010,2620.622249646205
NCO42,OUT049,2364.7932702978887
FDQ13,OUT027,2196.1090715688015
FDU47,OUT010,1877.5386986761946
FDW57,OUT046,2433.1119715882965
DRN47,OUT046,2386.378518672152
FDW28,OUT027,2725.151510116724
NCN42,OUT013,2220.263011013806
FDR60,OUT027,2076.9715687297485
FDO09,OUT019,2534.2517705212285
FDX45,OUT046,2277.7220968033103
FDH27,OUT045,2402.6288363428052
FDO08,OUT035,2342.5789033885926
FDG10,OUT018,1827.4785719452805
FDZ40,OUT049,1892.9629064922308
FDZ27,OUT017,1448.4521509532751
FDZ46,OUT049,2178.7554332092786
FDI46,OUT018,2800.96407029866
NCW53,OUT049,2626.291524923474
FDY52,OUT049,1948.9177923614327
FDU07,OUT049,2375.1633155170152
NCQ05,OUT017,1984.017914084075
FDT16,OUT018,2881.800517268312
NCJ17,OUT017,1548.0146955057635
NCY29,OUT035,1738.1189908273675
NCQ18,OUT035,1916.471407684203
FDS02,OUT049,2592.1576387381647
NCK31,OUT018,1763.8179474299616
FDH60,OUT027,2762.823842665513
FDO19,OUT046,1718.1773450867977
DRF37,OUT035,2858.227143338415
FDN21,OUT013,2240.1539118624837
FDM14,OUT035,2046.8022382641404
FDO08,OUT018,2411.570640069871
FDS27,OUT017,2237.369304065514
DRM59,OUT049,2440.1092381337885
NCO29,OUT017,2034.5716841924823
FDC32,OUT019,1476.6771396568497
DRA12,OUT018,2219.3499350943457
FDI14,OUT027,2429.8473805084423
DRG51,OUT046,2307.2297751494357
FDR33,OUT019,1665.6384080205294
FDS23,OUT017,1767.3224527189614
NCF43,OUT045,2398.4462584228313
DRN37,OUT035,2353.8290967229304
FDX57,OUT017,1677.7618754931596
NCC42,OUT045,2381.964821879308
FDS47,OUT046,1822.3425389855283
DRK35,OUT010,1370.29837219706
DRF37,OUT019,2488.724320807578
DRI23,OUT018,2242.368468861605
FDB28,OUT017,2178.603925463921
FDU50,OUT049,2221.4699612797694
FDD22,OUT018,2038.4028576166909
FDG04,OUT035,2483.1834395056835
FDM08,OUT049,2800.5985063215994
FDI28,OUT027,2154.9422212620884
FDM57,OUT045,2080.1091098962506
NCS17,OUT027,2209.691359045276
FDX44,OUT018,1958.4202384858038
DRE03,OUT045,1862.6055388311436
FDT46,OUT018,1756.6181099050739
FDW60,OUT045,2636.255440771715
FDE44,OUT017,1322.4838283977178
FDT24,OUT035,1796.8814655235713
FDO20,OUT017,2443.752183253653
FDV47,OUT049,2068.977682388073
FDZ26,OUT013,2708.6176987352383
FDK48,OUT017,1562.6919679277016
FDX32,OUT019,1772.4947043114903
FDE56,OUT019,1275.527220851896
DRJ01,OUT018,2331.7207591050237
FDC53,OUT010,1765.5871977909287
NCN07,OUT035,2163.6289641907374
FDI28,OUT013,1850.849418882096
NCO55,OUT019,1569.4260994707397
FDP46,OUT046,1919.875744964223
FDX26,OUT013,2410.7000724451145
FDD56,OUT046,2336.810600813068
FDP12,OUT017,1364.8454312781232
FDT40,OUT027,2352.859147672719
FDV57,OUT018,2479.286903807929
FDZ09,OUT017,1974.2948945933485
FDA07,OUT035,2141.6607229872025
FDV36,OUT027,2410.232926385878
FDQ01,OUT035,2736.5514539858077
FDW46,OUT013,1776.1614321369111
FDW19,OUT027,2337.3614254197255
FDY01,OUT049,2134.730884926609
FDG60,OUT049,2806.11070320732
FDL22,OUT049,2068.950109557455
DRK01,OUT045,2117.1806797789704
FDO12,OUT013,2443.336410659582
FDX12,OUT046,2738.1362968094
FDR28,OUT049,2504.859298886195
FDH57,OUT017,1835.549216913698
FDC04,OUT018,2755.3810061920526
NCI06,OUT013,2393.3018668344143
NCY53,OUT017,1726.3061202570752
FDR22,OUT017,1779.5994725668443
FDM33,OUT013,2559.610812635269
FDO57,OUT019,1822.6886148019098
FDO56,OUT018,2131.1471869443217
FDO58,OUT027,2601.2971076751833
FDQ45,OUT035,2486.039825867151
FDO60,OUT027,1959.5482069770944
FDI34,OUT049,2866.593015379167
FDJ26,OUT027,2865.172164944293
FDV08,OUT013,1657.3330561627272
DRD60,OUT018,2387.9753973875613
FDX20,OUT027,2930.651129989141
FDG59,OUT018,1675.1479542247828
FDN58,OUT046,2668.033874589212
FDV48,OUT013,1871.527192521019
FDA15,OUT017,2468.016658022671
FDI19,OUT013,2699.198369037331
FDX19,OUT018,2666.7676234443006
FDO52,OUT049,2512.289489220813
NCO05,OUT045,2173.031552623678
NCP17,OUT049,1932.878799801348
FDK56,OUT010,2247.1076446799325
NCG43,OUT046,1952.1566107476283
DRM59,OUT027,2535.842127454585
FDA47,OUT017,1997.6303711100543
FDY20,OUT013,1910.2089909790443
FDZ22,OUT019,1489.4985221487818
FDB52,OUT013,2779.4706274049
NCS29,OUT017,2552.680498741399
DRC12,OUT049,2587.243561361244
FDP13,OUT019,1191.44271761961
DRF23,OUT018,2350.4575055446726
FDB56,OUT013,2424.151781768292
FDQ47,OUT017,1282.8636502467566
FDY39,OUT027,2747.528220426456
FDY36,OUT045,2034.931030587564
NCM17,OUT013,1657.78526087729
DRN35,OUT035,1618.8239473447704
FDK22,OUT010,2377.2393823097414
FDI07,OUT019,2154.7133888146436
DRK37,OUT010,2238.3102326812095
NCP05,OUT010,2018.0981796400151
NCD42,OUT049,1810.0063576250989
FDW11,OUT049,1965.9454355017808
FDI14,OUT017,1856.6425894462407
NCY42,OUT049,2403.81508821663
FDV26,OUT049,2667.254471826028
FDX15,OUT027,2491.5604446743055
NCG07,OUT046,2443.1041176081394
FDC44,OUT046,1937.6404340527479
FDC47,OUT035,2614.2925618079244
NCK53,OUT049,2130.912492411744
FDY49,OUT019,1997.9530720101634
NCM07,OUT019,1517.8310293183958
FDR47,OUT017,2133.346946180377
FDS59,OUT035,2053.8336230314053
DRK47,OUT049,2797.164247964477
FDZ27,OUT019,1383.4752733287314
FDE36,OUT027,2660.0459703959796
FDM51,OUT035,2036.176240051131
FDY48,OUT046,1984.8961600247517
FDA35,OUT049,2260.4935438626753
NCL31,OUT018,2198.55615440393
FDC47,OUT013,2583.1150258174794
FDI26,OUT027,2682.053707177602
FDQ16,OUT045,2166.3896663102623
FDK15,OUT010,1658.431982025677
NCO53,OUT027,2617.455296338967
FDG12,OUT027,2426.2809867026144
FDU28,OUT027,2718.4937488991454
FDI20,OUT019,2185.7214947846387
DRN37,OUT010,2008.3039776699782
FDD28,OUT046,1738.808378366567
FDP31,OUT035,1714.923380382765
DRD27,OUT019,1593.5003738729665
DRF01,OUT019,1665.2484599198265
DRD25,OUT018,2012.3950707405606
FDD53,OUT017,1370.6612178172372
FDQ24,OUT045,2949.9334917301126
FDY49,OUT017,2061.6000304960057
NCP18,OUT046,2245.9571806715826
FDT07,OUT027,3091.415620203511
FDG46,OUT010,1854.1598577706998
FDH50,OUT018,2379.0342500209435
FDS40,OUT019,1277.7666991353258
FDZ60,OUT027,2245.8464350499644
FDG38,OUT045,2118.232294505562
FDG31,OUT035,1802.7245645226387
FDS39,OUT017,1936.9882486576607
FDL22,OUT027,2219.5981841936446
FDQ20,OUT035,1680.4034853680494
DRB24,OUT017,1974.4198501306282
DRI51,OUT027,2630.740577702902
FDJ60,OUT035,2324.986766644669
FDB40,OUT010,2027.4169418319987
FDO15,OUT017,1576.280893162052
FDI53,OUT035,2278.3641203834777
FDZ14,OUT046,2108.678740194576
NCD54,OUT019,1843.6636991456458
FDF28,OUT046,2109.3077328803834
FDD39,OUT017,2276.9621482404764
NCN54,OUT046,1841.03866379676
NCO41,OUT017,1707.5496750895404
FDH45,OUT046,1624.4641551853542
NCD55,OUT010,1459.0784802663593
DRK35,OUT017,1335.7035700620818
FDM25,OUT017,2108.783320796266
NCW30,OUT035,2879.577545375465
FDU15,OUT045,1888.6491972141373
DRN35,OUT046,1603.9925326747361
FDN28,OUT049,2193.6784298136727
NCK29,OUT010,1767.7251380035104
FDA49,OUT049,1998.7862430302469
FDE40,OUT019,1333.3761035809048
FDD52,OUT049,2097.3206463181377
FDZ31,OUT018,2451.2025250515426
FDA13,OUT027,1910.416710010012
FDU08,OUT013,1973.2505628294748
FDU15,OUT046,1648.7979911339035
FDD45,OUT035,1919.0489885298164
FDY50,OUT045,2047.9044870587766
FDD08,OUT049,1798.4001828079656
NCE30,OUT045,2783.8823353939915
FDB05,OUT049,2890.7945611824316
FDS09,OUT045,1902.6198727593207
FDZ07,OUT018,1863.3225878658948
FDS57,OUT035,2148.1645737114914
FDX28,OUT018,1960.9159131758317
FDN56,OUT019,1779.4536900992248
FDX44,OUT035,1934.7330481952379
NCF19,OUT027,1999.481822836299
NCA17,OUT018,2231.2992490831766
FDY40,OUT046,1680.2599678890697
NCX54,OUT035,2028.317852320585
FDK28,OUT046,2793.9022172036453
FDI32,OUT027,2231.9629818895455
FDT11,OUT018,2519.7264403536165
FDO32,OUT017,1348.0283070517435
DRJ01,OUT027,2516.766935327183
FDW02,OUT045,2361.970475837377
NCK30,OUT013,2767.028967342051
NCM43,OUT013,2302.0202809163925
FDJ14,OUT046,1865.3362261763273
FDE59,OUT035,1642.8929587964988
FDN10,OUT045,2270.311094388353
NCC18,OUT046,2252.304343046753
FDN34,OUT019,1977.1016835933756
FDU12,OUT018,2878.1317983295594
FDR33,OUT046,2033.0637784833912
FDP33,OUT013,2742.751503231242
FDT49,OUT013,1922.093144544795
FDK02,OUT035,2048.4693816441822
NCM07,OUT046,1890.5217347157172
FDX38,OUT046,1696.579207934185
FDS56,OUT010,2635.1144016259204
FDU26,OUT049,2253.194862524214
FDR16,OUT049,2726.2884685357403
FDA58,OUT046,2641.0192889705845
FDI26,OUT018,2445.3131147463655
FDU36,OUT035,1983.522931251089
FDG60,OUT035,2671.1481290299694
FDH14,OUT010,1965.8390998998757
FDQ37,OUT027,2711.5803687702446
FDW23,OUT013,1600.3795422967992
FDM03,OUT017,1663.1282749086536
FDB58,OUT013,2269.2495597262423
FDR09,OUT013,2767.359968951835
FDR48,OUT018,2300.0884580189586
FDZ52,OUT046,1958.2978615304846
DRD60,OUT049,2551.0359407262576
FDJ14,OUT013,1871.7902718970481
NCY29,OUT046,1765.2337558315953
NCP41,OUT013,2020.234644585978
FDK46,OUT045,3003.672095895762
FDI48,OUT013,1708.0638593877438
FDX48,OUT019,1963.2952998670858
NCI29,OUT049,2367.4003305571982
FDL51,OUT046,2570.41189289048
FDU21,OUT017,1342.1386361189002
FDA08,OUT019,1939.0017979737559
FDK03,OUT018,2835.896308037376
DRH39,OUT049,1944.0518636906315
NCR18,OUT018,1713.276592183506
NCX42,OUT046,2342.886399469906
FDR15,OUT049,2517.601759301341
FDN60,OUT019,1830.0336911814998
FDH24,OUT017,1982.255606570223
FDY50,OUT027,2132.2641035589113
FDT26,OUT049,2228.8066267019076
NCC30,OUT035,2405.929671966102
NCE43,OUT046,2353.8500169479985
DRK39,OUT017,1624.2298565135775
FDL16,OUT013,1574.450386945476
FDQ36,OUT018,1615.7259287449472
FDS34,OUT035,2100.4950419021525
FDN32,OUT045,2623.480447379521
FDZ23,OUT045,2627.634636408947
DRL49,OUT049,2333.518043225515
FDG33,OUT035,2348.185327930896
FDG04,OUT045,2653.157222725881
FDR04,OUT045,2171.628687126743
FDF52,OUT035,2375.333397572018
FDT36,OUT010,1315.7540414390164
FDH17,OUT013,1968.301666747419
NCL42,OUT017,2444.2948063389804
DRN35,OUT018,1632.869780753222
FDL21,OUT019,1335.0736729113387
FDX07,OUT027,2738.909385887587
FDW16,OUT046,1938.9040490485968
FDS11,OUT027,2922.964398652011
NCZ54,OUT018,2317.6165647005378
FDH32,OUT035,1942.996023101911
NCQ17,OUT027,2522.255362877096
FDK38,OUT035,2242.763516205564
NCF55,OUT013,1646.348596829776
FDW39,OUT018,2453.3618600281006
FDX36,OUT019,2163.284886305262
FDD47,OUT045,2562.4950932089305
FDQ46,OUT013,1974.2454702980367
FDE56,OUT027,1999.4252497977961
FDY39,OUT019,2066.0540617625916
FDG05,OUT046,2256.477377938662
NCR54,OUT019,2042.7281594160709
FDX57,OUT018,2049.544109310683
FDC17,OUT027,2852.779059333455
DRL60,OUT019,1867.5577303963378
FDO32,OUT013,1618.007075001799
NCO29,OUT013,2307.85990878355
FDJ36,OUT027,2244.9766458497716
NCF54,OUT045,2534.2131332583695
FDV04,OUT035,2257.2513575669955
NCK30,OUT010,2533.371558093074
FDX09,OUT019,1959.0531204217364
FDH53,OUT013,1894.122555111811
FDT22,OUT045,1908.3464937269534
DRF25,OUT019,1243.945157767269
FDG56,OUT045,1959.9483012226453
FDG38,OUT027,2187.437075043501
FDS34,OUT045,2231.5963276036473
FDP44,OUT049,2128.1124785213906
FDW03,OUT013,2019.4092040506207
FDU25,OUT018,1770.304544108057
NCR17,OUT045,2278.698212592295
FDY39,OUT018,2475.929494079043
FDA03,OUT049,2383.383465723491
FDG58,OUT046,2316.0428920318222
NCB19,OUT017,1595.0929278871372
FDI07,OUT049,2678.4753880485796
NCS06,OUT035,2867.6681879617718
FDX03,OUT010,1448.217009868537
NCK29,OUT046,2100.3883383329758
FDH16,OUT013,1899.5854353952413
FDA55,OUT027,2928.8544868995355
FDS20,OUT049,2562.0221790032697
FDS31,OUT046,2408.2507952560563
FDA23,OUT027,2258.4302456177375
NCU18,OUT035,2195.407376039786
FDE11,OUT013,2351.8572148027733
FDE44,OUT045,1922.7108171613493
FDV51,OUT046,2306.4002661952795
FDK51,OUT017,2566.6151720120197
FDR36,OUT045,1844.5934174620286
FDU40,OUT046,2436.6445319683476
FDU37,OUT027,2130.439146094891
FDV47,OUT013,1910.8807059240153
FDF04,OUT019,2467.815954121583
FDX16,OUT035,2213.074398932239
NCL05,OUT013,1653.3813705772554
NCL30,OUT027,2398.2080834758895
NCR06,OUT046,1683.2951437152046
FDX03,OUT045,1881.959658527471
FDR32,OUT046,2701.843213670619
FDX04,OUT035,1721.9452228823095
DRH01,OUT017,2001.5827627483882
FDO57,OUT045,2424.2114956347195
FDD11,OUT027,3084.7842707634
DRM47,OUT010,2198.180007176248
NCC54,OUT035,2703.208309490186
FDC45,OUT049,2428.8413179229574
FDW46,OUT019,1388.5929459945114
FDP40,OUT013,2053.330182499416
FDM08,OUT010,2414.9337364773573
FDV52,OUT049,2183.985205134458
DRB24,OUT045,2457.3240660068104
NCC54,OUT010,2377.978610796034
FDV38,OUT019,1276.6053386481276
FDB36,OUT045,2354.227093174354
DRH51,OUT019,1455.7530554024202
FDV45,OUT027,2717.4513739795084
NCL29,OUT027,2516.927329126268
FDU14,OUT010,2524.0472661548765
FDH17,OUT035,2010.6776798839453
FDQ15,OUT035,1810.365538376918
FDZ44,OUT017,1772.645787088436
FDM32,OUT018,1941.5913406895304
NCP29,OUT035,1764.5122247870793
FDG53,OUT017,1904.0079222685004
FDT25,OUT018,2126.100241811965
FDM39,OUT027,2659.1493015513042
FDW35,OUT045,1890.9185195106068
FDD10,OUT010,2147.955047478682
FDH08,OUT027,2967.1933164679017
DRG37,OUT018,2289.7886100746136
FDU01,OUT017,2157.727962791152
NCZ17,OUT018,1651.7260610316987
FDU34,OUT027,2342.4253636364433
FDB16,OUT035,1931.142804659293
FDG10,OUT010,1581.4252360380701
FDH46,OUT013,1999.7654874827504
FDC16,OUT027,2234.8129287850325
FDH50,OUT035,2379.071938373466
NCZ18,OUT046,2699.5356172672764
FDJ32,OUT046,1718.1566882204506
DRI23,OUT035,2323.5106714664244
DRD01,OUT049,1879.8166055498507
FDY02,OUT045,3019.868288447091
FDG38,OUT049,2079.0563680671485
NCG30,OUT049,2199.6154120583224
FDO31,OUT018,1948.357280435487
NCU42,OUT045,2558.206815858245
NCG30,OUT045,2231.8678427949226
NCA30,OUT046,2459.0992360728665
FDF29,OUT013,2146.2314406980486
FDI14,OUT049,2314.36863291645
FDY57,OUT049,2053.5661857665546
FDT27,OUT027,2968.5347132373636
FDM46,OUT027,2132.92665068308
NCD30,OUT027,2285.4559438045153
FDJ15,OUT027,2737.9107976640344
NCW05,OUT045,2130.8105055717215
FDT13,OUT010,2242.4136840225055
NCP06,OUT010,1993.2187342752147
FDP03,OUT045,2307.9639260254116
NCM30,OUT019,1267.5758252737623
FDK20,OUT013,2108.318948430679
FDX01,OUT049,2220.7446664539457
FDV57,OUT017,2107.644044781663
FDY34,OUT045,2572.9658206659433
FDP37,OUT019,1607.4568485315554
FDP22,OUT035,1718.0059299393226
FDS25,OUT046,1971.4042593937338
NCY18,OUT018,2435.349970976402
FDO08,OUT013,2319.337043735787
NCI43,OUT027,2004.0137881315925
FDH16,OUT046,1898.971272206716
NCZ05,OUT019,1605.1526587741146
DRE49,OUT045,2428.289886341523
FDO09,OUT027,3078.4637794454547
FDA08,OUT013,2317.903772642081
NCD55,OUT017,1387.5480229598297
NCR50,OUT013,2259.7013179343726
NCC06,OUT049,2276.657394246301
FDC34,OUT013,2169.496690257226
FDQ49,OUT019,1915.3913540687158
FDS60,OUT013,2377.1469162704584
FDP10,OUT013,1919.6005613982188
FDW46,OUT035,1802.5819200417502
FDG53,OUT010,1952.0251505560907
FDP57,OUT035,2044.2470671040367
NCP43,OUT019,2048.832283151031
FDW49,OUT017,2063.7946409075907
FDA28,OUT010,1872.8114079546574
NCS42,OUT035,1991.1400371971465
FDP21,OUT027,2761.827450611997
DRJ39,OUT046,2574.884942637551
FDH12,OUT017,1681.4022963884836
FDQ13,OUT049,2059.5182863525743
NCQ06,OUT018,2808.1197488172024
FDL40,OUT027,2248.7906612496354
NCE54,OUT018,1892.6247634622116
FDL58,OUT010,2594.186338117587
FDW38,OUT018,1725.7226123363373
FDD17,OUT013,2702.151485401263
FDK25,OUT049,2424.888731791825
FDR22,OUT027,2351.470883211864
FDU35,OUT045,2257.746665353303
FDR35,OUT045,2704.295684308713
NCZ18,OUT018,2735.5114819780338
FDF22,OUT010,2320.273867319331
FDD17,OUT045,2916.5761760325286
DRD37,OUT046,1681.434046677694
FDC08,OUT046,2594.745102236775
FDU57,OUT046,2282.177336552399
FDZ58,OUT049,2222.8794852805167
FDY01,OUT035,2010.5249799532564
FDG09,OUT018,2474.261659179414
NCE54,OUT046,1824.7479736813348
FDB34,OUT045,2100.421755401023
FDT24,OUT046,1888.3109157870258
FDZ08,OUT013,1840.793633392666
NCI54,OUT049,2183.2390212907294
FDU34,OUT049,2209.9558172795396
FDP23,OUT013,2624.4827682051896
NCV29,OUT019,2031.8454984849682
FDG10,OUT027,2077.040350236298
FDZ56,OUT019,1969.0558143775006
NCL41,OUT035,1658.695729088918
FDM39,OUT013,2427.063498817688
NCZ54,OUT049,2426.8622537035635
FDT59,OUT049,2839.6395384134776
FDV20,OUT018,2154.3474401695967
NCE43,OUT017,2029.9026466163846
FDP15,OUT027,3050.881306611699
FDO16,OUT018,1941.9720145595631
NCP41,OUT019,1682.679412678317
DRD01,OUT045,1934.9206531451507
FDM56,OUT017,1694.4264484011715
FDS22,OUT045,1908.57678010934
FDX20,OUT049,2781.5198595095635
FDE34,OUT017,2083.3193370649815
FDV50,OUT046,2015.6206431801256
NCU17,OUT017,1673.9765698635524
NCP53,OUT027,2992.422457527272
FDW09,OUT010,1669.777163695298
FDW55,OUT046,2787.579153327714
NCE31,OUT027,1811.7324848481037
FDO49,OUT046,1780.793231670732
FDH34,OUT019,2053.241713431612
FDJ38,OUT013,2457.927445058455
FDG32,OUT046,2480.4799092297094
DRQ35,OUT017,1811.2055791812927
FDK25,OUT019,1834.0813616216933
FDD58,OUT018,1998.7246911830855
FDB15,OUT035,2799.2591558618233
DRF60,OUT018,2760.6503565530675
FDH04,OUT019,1607.5402543469008
FDM04,OUT049,1903.3891676692408
FDO58,OUT049,2463.5464719496613
FDQ24,OUT017,2465.830095631448
DRP35,OUT045,2252.2511470243853
DRI47,OUT013,2189.3365617649865
FDF35,OUT013,1913.6085658175357
FDP31,OUT046,1697.42452222167
FDQ52,OUT018,2728.04126653185
FDM12,OUT035,2455.8654978688046
NCS42,OUT046,1915.7754861551498
FDO31,OUT017,1616.9496690443088
FDU19,OUT046,2380.5822339535976
NCE19,OUT027,1982.3183106357826
FDR16,OUT035,2581.8223258961134
FDF56,OUT045,2562.6600019968446
DRJ59,OUT010,1424.368214601218
FDH16,OUT027,2185.4945588663877
FDI28,OUT049,2017.0745757122215
FDC58,OUT027,1996.8207867762728
FDU13,OUT046,2116.7899199010126
FDX58,OUT046,2396.3210000399895
FDU16,OUT045,2115.2159300339617
FDX35,OUT045,2858.055520383654
FDL21,OUT046,1689.8355587666697
DRM37,OUT013,2415.16456492348
FDR35,OUT049,2656.0814188331906
FDW32,OUT010,1618.5952813601766
FDY34,OUT027,2660.2184759186707
FDQ44,OUT013,2048.641990147511
DRD24,OUT049,2348.5412937832257
DRE12,OUT045,2257.4523574169853
NCX29,OUT013,2183.8235012730156
FDS07,OUT018,2035.5098093678764
FDI27,OUT027,1981.1387698176147
FDL02,OUT013,1960.557274092143
FDN58,OUT018,2722.4394529534593
DRK12,OUT045,1805.2719958139025
FDC60,OUT046,1884.1330559922744
FDV45,OUT049,2581.2887707223153
FDB23,OUT045,2865.208733409364
NCA29,OUT046,2360.6500246543565
FDO20,OUT018,2758.8365398124315
NCH55,OUT019,1755.4818145239356
FDO32,OUT045,1830.6596765284055
FDS59,OUT019,1677.508494635084
FDR59,OUT013,2826.782067011589
FDS55,OUT045,2411.7374821622784
FDT21,OUT035,2792.241387189243
NCR38,OUT046,2723.474432056564
FDJ22,OUT045,2625.500204168037
FDB57,OUT017,2402.884256902017
FDR52,OUT013,2445.2105660597263
NCO41,OUT046,1966.9059728762113
FDG47,OUT010,2554.692733296063
FDB44,OUT017,2318.2143896129705
FDY14,OUT046,2807.3885307144237
NCN55,OUT017,2413.276927979984
FDV48,OUT018,1910.465499589164
FDA21,OUT035,2441.2426759699615
FDZ27,OUT049,1891.6285890621764
FDW58,OUT013,1983.4699151554446
FDH45,OUT049,1791.2001257032805
FDH38,OUT019,1710.5700315546387
FDL43,OUT046,1847.1519048144964
FDD38,OUT027,2313.7099343611553
FDV02,OUT049,2490.8770455893596
NCF31,OUT046,2247.437778664687
NCN05,OUT018,2478.371968860898
FDZ16,OUT013,2387.1104777924925
NCT18,OUT027,2686.389014545713
NCP50,OUT035,1893.504687822827
FDW13,OUT019,1257.7512951239396
NCS53,OUT017,1970.709336310842
DRG03,OUT046,2211.324697961469
DRE60,OUT017,2270.6662379307872
FDK21,OUT045,2982.6633989717784
FDF52,OUT019,2001.7065669778967
NCN43,OUT019,1757.7220672682479
FDW13,OUT046,1673.1640598687582
FDW14,OUT035,1958.3195228630864
FDG24,OUT046,1903.2978935761125
FDR19,OUT045,2345.6392774262986
NCG06,OUT027,3103.586306988047
FDK10,OUT035,2458.786465117825
DRK12,OUT017,1288.06337891066
FDY55,OUT045,2967.0785093386967
FDV04,OUT027,2515.769043375739
FDE23,OUT046,1717.978135664413
FDI08,OUT018,2800.462492847937
DRA12,OUT010,1952.0885485173815
FDF22,OUT018,2598.8250121596448
FDQ57,OUT049,2388.2748077871656
FDP07,OUT046,2430.5882459029426
DRE37,OUT035,2477.582282623438
DRF25,OUT013,1611.5853072213304
DRF03,OUT013,1602.4665663230694
FDN51,OUT035,2869.168204294353
FDD21,OUT018,2118.613227200597
NCY42,OUT046,2238.0410222960036
FDH28,OUT027,1977.4773175874695
